path,id,cam,color,type
VeRi\image_train\0667_c019_00061690_0.jpg,667,19,black,sedan
VeRi\image_train\0669_c015_00089445_1.jpg,669,15,black,sedan
VeRi\image_train\0670_c015_00074480_0.jpg,670,15,black,sedan
VeRi\image_train\0670_c001_00076660_0.jpg,670,1,black,sedan
VeRi\image_train\0670_c013_00076205_0.jpg,670,13,black,sedan
VeRi\image_train\0670_c012_00076075_0.jpg,670,12,black,sedan
VeRi\image_train\0671_c004_00083325_0.jpg,671,4,black,sedan
VeRi\image_train\0671_c010_00083985_0.jpg,671,10,black,sedan
VeRi\image_train\0671_c003_00083410_0.jpg,671,3,black,sedan
VeRi\image_train\0671_c004_00083320_0.jpg,671,4,black,sedan
VeRi\image_train\0673_c006_00045670_0.jpg,673,6,black,sedan
VeRi\image_train\0673_c014_00039795_0.jpg,673,14,black,sedan
VeRi\image_train\0673_c017_00040605_0.jpg,673,17,black,sedan
VeRi\image_train\0673_c019_00040425_0.jpg,673,19,black,sedan
VeRi\image_train\0673_c002_00043240_2.jpg,673,2,black,sedan
VeRi\image_train\0673_c003_00046280_0.jpg,673,3,black,sedan
VeRi\image_train\0674_c014_00077055_0.jpg,674,14,black,sedan
VeRi\image_train\0674_c014_00077040_0.jpg,674,14,black,sedan
VeRi\image_train\0674_c014_00077050_0.jpg,674,14,black,sedan
VeRi\image_train\0674_c015_00077090_0.jpg,674,15,black,sedan
VeRi\image_train\0674_c019_00078890_0.jpg,674,19,black,sedan
VeRi\image_train\0674_c017_00078725_0.jpg,674,17,black,sedan
VeRi\image_train\0675_c003_00024270_0.jpg,675,3,black,sedan
VeRi\image_train\0675_c003_00036520_0.jpg,675,3,black,sedan
VeRi\image_train\0675_c007_00025310_0.jpg,675,7,black,sedan
VeRi\image_train\0675_c003_00036510_0.jpg,675,3,black,sedan
VeRi\image_train\0675_c005_00025270_0.jpg,675,5,black,sedan
VeRi\image_train\0675_c009_00036270_0.jpg,675,9,black,sedan
VeRi\image_train\0675_c009_00036255_0.jpg,675,9,black,sedan
VeRi\image_train\0675_c010_00037100_0.jpg,675,10,black,sedan
VeRi\image_train\0675_c004_00036375_0.jpg,675,4,black,sedan
VeRi\image_train\0678_c007_00047650_0.jpg,678,7,black,sedan
VeRi\image_train\0678_c009_00047125_0.jpg,678,9,black,sedan
VeRi\image_train\0678_c008_00044420_0.jpg,678,8,black,sedan
VeRi\image_train\0678_c010_00045135_0.jpg,678,10,black,sedan
VeRi\image_train\0678_c006_00045165_0.jpg,678,6,black,sedan
VeRi\image_train\0678_c007_00047655_0.jpg,678,7,black,sedan
VeRi\image_train\0678_c009_00047135_0.jpg,678,9,black,sedan
VeRi\image_train\0678_c011_00046330_0.jpg,678,11,black,sedan
VeRi\image_train\0678_c004_00046915_0.jpg,678,4,black,sedan
VeRi\image_train\0679_c009_00026480_0.jpg,679,9,black,sedan
VeRi\image_train\0679_c008_00026475_0.jpg,679,8,black,sedan
VeRi\image_train\0680_c011_00079140_0.jpg,680,11,black,sedan
VeRi\image_train\0680_c010_00079340_0.jpg,680,10,black,sedan
VeRi\image_train\0680_c006_00079160_0.jpg,680,6,black,sedan
VeRi\image_train\0681_c009_00065770_0.jpg,681,9,black,sedan
VeRi\image_train\0681_c009_00055120_0.jpg,681,9,black,sedan
VeRi\image_train\0681_c003_00054940_0.jpg,681,3,black,sedan
VeRi\image_train\0681_c003_00065905_0.jpg,681,3,black,sedan
VeRi\image_train\0681_c004_00054895_0.jpg,681,4,black,sedan
VeRi\image_train\0681_c015_00074575_0.jpg,681,15,black,sedan
VeRi\image_train\0681_c004_00054890_0.jpg,681,4,black,sedan
VeRi\image_train\0681_c011_00066955_0.jpg,681,11,black,sedan
VeRi\image_train\0681_c002_00069535_0.jpg,681,2,black,sedan
VeRi\image_train\0681_c015_00074585_0.jpg,681,15,black,sedan
VeRi\image_train\0681_c011_00054020_0.jpg,681,11,black,sedan
VeRi\image_train\0681_c012_00071980_0.jpg,681,12,black,sedan
VeRi\image_train\0681_c002_00069580_0.jpg,681,2,black,sedan
VeRi\image_train\0682_c010_00050885_0.jpg,682,10,black,sedan
VeRi\image_train\0682_c017_00068375_0.jpg,682,17,black,sedan
VeRi\image_train\0682_c010_00050890_0.jpg,682,10,black,sedan
VeRi\image_train\0682_c012_00067555_0.jpg,682,12,black,sedan
VeRi\image_train\0682_c016_00070815_0.jpg,682,16,black,sedan
VeRi\image_train\0682_c003_00050375_0.jpg,682,3,black,sedan
VeRi\image_train\0682_c015_00069165_0.jpg,682,15,black,sedan
VeRi\image_train\0682_c003_00050370_0.jpg,682,3,black,sedan
VeRi\image_train\0682_c012_00067560_0.jpg,682,12,black,sedan
VeRi\image_train\0682_c004_00050270_0.jpg,682,4,black,sedan
VeRi\image_train\0682_c009_00050120_0.jpg,682,9,black,sedan
VeRi\image_train\0682_c012_00067540_0.jpg,682,12,black,sedan
VeRi\image_train\0683_c015_00059960_0.jpg,683,15,black,sedan
VeRi\image_train\0683_c012_00058470_0.jpg,683,12,black,sedan
VeRi\image_train\0683_c013_00058335_0.jpg,683,13,black,sedan
VeRi\image_train\0683_c014_00060105_0.jpg,683,14,black,sedan
VeRi\image_train\0684_c008_00031635_0.jpg,684,8,black,sedan
VeRi\image_train\0684_c008_00031625_0.jpg,684,8,black,sedan
VeRi\image_train\0684_c004_00075575_0.jpg,684,4,black,sedan
VeRi\image_train\0684_c004_00031260_0.jpg,684,4,black,sedan
VeRi\image_train\0684_c004_00075525_0.jpg,684,4,black,sedan
VeRi\image_train\0686_c015_00085555_0.jpg,686,15,black,sedan
VeRi\image_train\0686_c011_00069600_0.jpg,686,11,black,sedan
VeRi\image_train\0686_c013_00073985_0.jpg,686,13,black,sedan
VeRi\image_train\0686_c009_00068830_1.jpg,686,9,black,sedan
VeRi\image_train\0686_c003_00069025_0.jpg,686,3,black,sedan
VeRi\image_train\0686_c002_00072080_0.jpg,686,2,black,sedan
VeRi\image_train\0686_c015_00085535_0.jpg,686,15,black,sedan
VeRi\image_train\0686_c013_00073965_0.jpg,686,13,black,sedan
VeRi\image_train\0686_c009_00068850_0.jpg,686,9,black,sedan
VeRi\image_train\0688_c003_00034040_0.jpg,688,3,black,sedan
VeRi\image_train\0688_c008_00033750_0.jpg,688,8,black,sedan
VeRi\image_train\0689_c006_00057090_0.jpg,689,6,black,sedan
VeRi\image_train\0689_c002_00057820_0.jpg,689,2,black,sedan
VeRi\image_train\0689_c004_00056445_0.jpg,689,4,black,sedan
VeRi\image_train\0690_c007_00012280_0.jpg,690,7,brown,sedan
VeRi\image_train\0690_c006_00009930_1.jpg,690,6,brown,sedan
VeRi\image_train\0690_c004_00011425_0.jpg,690,4,brown,sedan
VeRi\image_train\0690_c011_00009850_0.jpg,690,11,brown,sedan
VeRi\image_train\0690_c006_00010655_1.jpg,690,6,brown,sedan
VeRi\image_train\0690_c010_00010845_0.jpg,690,10,brown,sedan
VeRi\image_train\0691_c009_00089960_0.jpg,691,9,black,sedan
VeRi\image_train\0692_c016_00076195_0.jpg,692,16,black,sedan
VeRi\image_train\0692_c017_00072130_0.jpg,692,17,black,sedan
VeRi\image_train\0692_c019_00072370_1.jpg,692,19,black,sedan
VeRi\image_train\0692_c019_00070725_0.jpg,692,19,black,sedan
VeRi\image_train\0693_c019_00063410_0.jpg,693,19,black,sedan
VeRi\image_train\0693_c017_00063225_0.jpg,693,17,black,sedan
VeRi\image_train\0693_c016_00061095_0.jpg,693,16,black,sedan
VeRi\image_train\0693_c017_00063180_0.jpg,693,17,black,sedan
VeRi\image_train\0694_c019_00076870_0.jpg,694,19,black,sedan
VeRi\image_train\0694_c015_00076180_0.jpg,694,15,black,sedan
VeRi\image_train\0694_c014_00076100_0.jpg,694,14,black,sedan
VeRi\image_train\0695_c004_00019565_0.jpg,695,4,black,sedan
VeRi\image_train\0695_c009_00019445_0.jpg,695,9,black,sedan
VeRi\image_train\0695_c004_00019570_0.jpg,695,4,black,sedan
VeRi\image_train\0695_c011_00020060_0.jpg,695,11,black,sedan
VeRi\image_train\0697_c014_00060150_0.jpg,697,14,black,sedan
VeRi\image_train\0697_c012_00058520_0.jpg,697,12,black,sedan
VeRi\image_train\0697_c017_00059105_0.jpg,697,17,black,sedan
VeRi\image_train\0697_c014_00060170_0.jpg,697,14,black,sedan
VeRi\image_train\0700_c006_00066450_2.jpg,700,6,black,sedan
VeRi\image_train\0700_c005_00068560_0.jpg,700,5,black,sedan
VeRi\image_train\0700_c010_00066680_0.jpg,700,10,black,sedan
VeRi\image_train\0700_c008_00067815_0.jpg,700,8,black,sedan
VeRi\image_train\0700_c003_00067505_0.jpg,700,3,black,sedan
VeRi\image_train\0701_c009_00084985_0.jpg,701,9,black,sedan
VeRi\image_train\0701_c009_00084965_0.jpg,701,9,black,sedan
VeRi\image_train\0701_c005_00085730_1.jpg,701,5,black,sedan
VeRi\image_train\0701_c007_00085815_0.jpg,701,7,black,sedan
VeRi\image_train\0701_c004_00084730_0.jpg,701,4,black,sedan
VeRi\image_train\0701_c002_00070900_0.jpg,701,2,black,sedan
VeRi\image_train\0702_c019_00082800_0.jpg,702,19,black,sedan
VeRi\image_train\0702_c015_00081815_0.jpg,702,15,black,sedan
VeRi\image_train\0702_c016_00081565_0.jpg,702,16,black,sedan
VeRi\image_train\0703_c004_00059600_0.jpg,703,4,blue,sedan
VeRi\image_train\0703_c006_00060400_0.jpg,703,6,blue,sedan
VeRi\image_train\0704_c004_00088975_0.jpg,704,4,black,sedan
VeRi\image_train\0704_c010_00031400_0.jpg,704,10,black,sedan
VeRi\image_train\0704_c008_00030565_1.jpg,704,8,black,sedan
VeRi\image_train\0704_c006_00031530_0.jpg,704,6,black,sedan
VeRi\image_train\0704_c006_00031545_0.jpg,704,6,black,sedan
VeRi\image_train\0704_c011_00031445_0.jpg,704,11,black,sedan
VeRi\image_train\0704_c003_00089000_0.jpg,704,3,black,sedan
VeRi\image_train\0704_c009_00030640_0.jpg,704,9,black,sedan
VeRi\image_train\0705_c003_00028375_0.jpg,705,3,black,sedan
VeRi\image_train\0705_c008_00087040_0.jpg,705,8,black,sedan
VeRi\image_train\0705_c005_00029130_0.jpg,705,5,black,sedan
VeRi\image_train\0705_c003_00028425_0.jpg,705,3,black,sedan
VeRi\image_train\0705_c009_00087140_0.jpg,705,9,black,sedan
VeRi\image_train\0706_c019_00055670_0.jpg,706,19,black,sedan
VeRi\image_train\0706_c017_00055455_0.jpg,706,17,black,sedan
VeRi\image_train\0706_c017_00055470_0.jpg,706,17,black,sedan
VeRi\image_train\0706_c012_00054985_0.jpg,706,12,black,sedan
VeRi\image_train\0706_c001_00054615_0.jpg,706,1,black,sedan
VeRi\image_train\0707_c014_00024165_0.jpg,707,14,black,sedan
VeRi\image_train\0707_c019_00063180_0.jpg,707,19,black,sedan
VeRi\image_train\0707_c016_00089200_1.jpg,707,16,black,sedan
VeRi\image_train\0707_c019_00063960_0.jpg,707,19,black,sedan
VeRi\image_train\0707_c015_00070075_0.jpg,707,15,black,sedan
VeRi\image_train\0707_c016_00071290_0.jpg,707,16,black,sedan
VeRi\image_train\0707_c014_00024125_0.jpg,707,14,black,sedan
VeRi\image_train\0708_c007_00053475_1.jpg,708,7,black,sedan
VeRi\image_train\0708_c010_00051905_0.jpg,708,10,black,sedan
VeRi\image_train\0708_c011_00051765_0.jpg,708,11,black,sedan
VeRi\image_train\0708_c006_00051775_0.jpg,708,6,black,sedan
VeRi\image_train\0708_c009_00052875_0.jpg,708,9,black,sedan
VeRi\image_train\0709_c008_00054245_0.jpg,709,8,black,sedan
VeRi\image_train\0709_c011_00053050_0.jpg,709,11,black,sedan
VeRi\image_train\0709_c016_00074725_0.jpg,709,16,black,sedan
VeRi\image_train\0709_c007_00054895_0.jpg,709,7,black,sedan
VeRi\image_train\0709_c017_00047750_0.jpg,709,17,black,sedan
VeRi\image_train\0709_c019_00041665_0.jpg,709,19,black,sedan
VeRi\image_train\0709_c015_00040915_1.jpg,709,15,black,sedan
VeRi\image_train\0709_c017_00047720_0.jpg,709,17,black,sedan
VeRi\image_train\0709_c011_00053030_0.jpg,709,11,black,sedan
VeRi\image_train\0709_c003_00054030_0.jpg,709,3,black,sedan
VeRi\image_train\0709_c010_00053230_0.jpg,709,10,black,sedan
VeRi\image_train\0709_c017_00047705_1.jpg,709,17,black,sedan
VeRi\image_train\0710_c016_00068850_0.jpg,710,16,black,sedan
VeRi\image_train\0710_c014_00068340_0.jpg,710,14,black,sedan
VeRi\image_train\0710_c017_00067010_0.jpg,710,17,black,sedan
VeRi\image_train\0710_c019_00067290_0.jpg,710,19,black,sedan
VeRi\image_train\0713_c007_00056420_0.jpg,713,7,black,sedan
VeRi\image_train\0713_c011_00054915_0.jpg,713,11,black,sedan
VeRi\image_train\0713_c008_00043455_0.jpg,713,8,black,sedan
VeRi\image_train\0713_c004_00043605_0.jpg,713,4,black,sedan
VeRi\image_train\0713_c003_00055615_0.jpg,713,3,black,sedan
VeRi\image_train\0713_c004_00055585_1.jpg,713,4,black,sedan
VeRi\image_train\0713_c002_00045905_0.jpg,713,2,black,sedan
VeRi\image_train\0713_c006_00054910_0.jpg,713,6,black,sedan
VeRi\image_train\0713_c010_00055090_0.jpg,713,10,black,sedan
VeRi\image_train\0713_c005_00056360_0.jpg,713,5,black,sedan
VeRi\image_train\0714_c003_00040315_0.jpg,714,3,black,sedan
VeRi\image_train\0714_c006_00040745_0.jpg,714,6,black,sedan
VeRi\image_train\0714_c002_00041180_1.jpg,714,2,black,sedan
VeRi\image_train\0714_c008_00040120_0.jpg,714,8,black,sedan
VeRi\image_train\0714_c013_00043335_0.jpg,714,13,black,sedan
VeRi\image_train\0714_c011_00040690_0.jpg,714,11,black,sedan
VeRi\image_train\0714_c006_00040760_1.jpg,714,6,black,sedan
VeRi\image_train\0715_c006_00015435_0.jpg,715,6,black,sedan
VeRi\image_train\0715_c010_00055760_0.jpg,715,10,black,sedan
VeRi\image_train\0715_c006_00055555_1.jpg,715,6,black,sedan
VeRi\image_train\0715_c009_00014705_0.jpg,715,9,black,sedan
VeRi\image_train\0715_c008_00014650_0.jpg,715,8,black,sedan
VeRi\image_train\0715_c009_00014755_0.jpg,715,9,black,sedan
VeRi\image_train\0715_c006_00055540_0.jpg,715,6,black,sedan
VeRi\image_train\0715_c003_00014950_0.jpg,715,3,black,sedan
VeRi\image_train\0716_c002_00043240_0.jpg,716,2,black,sedan
VeRi\image_train\0716_c003_00046345_0.jpg,716,3,black,sedan
VeRi\image_train\0716_c010_00024220_0.jpg,716,10,black,sedan
VeRi\image_train\0716_c005_00046960_1.jpg,716,5,black,sedan
VeRi\image_train\0716_c004_00046290_0.jpg,716,4,black,sedan
VeRi\image_train\0716_c009_00023610_0.jpg,716,9,black,sedan
VeRi\image_train\0716_c004_00046275_1.jpg,716,4,black,sedan
VeRi\image_train\0716_c007_00047065_0.jpg,716,7,black,sedan
VeRi\image_train\0716_c004_00046265_2.jpg,716,4,black,sedan
VeRi\image_train\0716_c002_00043420_1.jpg,716,2,black,sedan
VeRi\image_train\0718_c014_00036660_0.jpg,718,14,black,sedan
VeRi\image_train\0718_c014_00036635_0.jpg,718,14,black,sedan
VeRi\image_train\0719_c012_00044505_0.jpg,719,12,black,sedan
VeRi\image_train\0719_c017_00043900_0.jpg,719,17,black,sedan
VeRi\image_train\0719_c012_00044515_0.jpg,719,12,black,sedan
VeRi\image_train\0719_c015_00042760_0.jpg,719,15,black,sedan
VeRi\image_train\0722_c003_00065060_0.jpg,722,3,black,sedan
VeRi\image_train\0722_c004_00064930_0.jpg,722,4,black,sedan
VeRi\image_train\0722_c009_00064845_0.jpg,722,9,black,sedan
VeRi\image_train\0722_c010_00065975_0.jpg,722,10,black,sedan
VeRi\image_train\0722_c001_00068960_0.jpg,722,1,black,sedan
VeRi\image_train\0722_c011_00066460_0.jpg,722,11,black,sedan
VeRi\image_train\0722_c001_00068955_0.jpg,722,1,black,sedan
VeRi\image_train\0722_c004_00064935_0.jpg,722,4,black,sedan
VeRi\image_train\0722_c012_00069850_0.jpg,722,12,black,sedan
VeRi\image_train\0723_c002_00015040_0.jpg,723,2,black,sedan
VeRi\image_train\0723_c004_00017930_1.jpg,723,4,black,sedan
VeRi\image_train\0723_c005_00018815_0.jpg,723,5,black,sedan
VeRi\image_train\0723_c002_00015020_0.jpg,723,2,black,sedan
VeRi\image_train\0723_c011_00017155_0.jpg,723,11,black,sedan
VeRi\image_train\0724_c014_00039465_0.jpg,724,14,black,sedan
VeRi\image_train\0724_c013_00041025_1.jpg,724,13,black,sedan
VeRi\image_train\0724_c012_00040920_0.jpg,724,12,black,sedan
VeRi\image_train\0724_c012_00040940_0.jpg,724,12,black,sedan
VeRi\image_train\0724_c019_00040110_0.jpg,724,19,black,sedan
VeRi\image_train\0725_c009_00018630_0.jpg,725,9,gray,sedan
VeRi\image_train\0725_c008_00018815_0.jpg,725,8,gray,sedan
VeRi\image_train\0726_c017_00024785_0.jpg,726,17,black,sedan
VeRi\image_train\0726_c017_00024165_0.jpg,726,17,black,sedan
VeRi\image_train\0726_c019_00025070_0.jpg,726,19,black,sedan
VeRi\image_train\0726_c015_00023140_1.jpg,726,15,black,sedan
VeRi\image_train\0726_c014_00023095_0.jpg,726,14,black,sedan
VeRi\image_train\0728_c011_00000660_0.jpg,728,11,black,sedan
VeRi\image_train\0728_c010_00000915_0.jpg,728,10,black,sedan
VeRi\image_train\0728_c010_00000895_0.jpg,728,10,black,sedan
VeRi\image_train\0730_c017_00020350_1.jpg,730,17,black,sedan
VeRi\image_train\0730_c015_00051620_0.jpg,730,15,black,sedan
VeRi\image_train\0730_c017_00050130_0.jpg,730,17,black,sedan
VeRi\image_train\0730_c019_00049895_0.jpg,730,19,black,sedan
VeRi\image_train\0730_c014_00022320_1.jpg,730,14,black,sedan
VeRi\image_train\0730_c017_00020390_1.jpg,730,17,black,sedan
VeRi\image_train\0730_c017_00050165_0.jpg,730,17,black,sedan
VeRi\image_train\0730_c017_00050605_0.jpg,730,17,black,sedan
VeRi\image_train\0730_c017_00050525_0.jpg,730,17,black,sedan
VeRi\image_train\0730_c017_00050180_0.jpg,730,17,black,sedan
VeRi\image_train\0731_c013_00027355_0.jpg,731,13,black,sedan
VeRi\image_train\0731_c019_00028525_0.jpg,731,19,black,sedan
VeRi\image_train\0731_c013_00027375_0.jpg,731,13,black,sedan
VeRi\image_train\0731_c012_00027485_0.jpg,731,12,black,sedan
VeRi\image_train\0732_c017_00007870_0.jpg,732,17,black,sedan
VeRi\image_train\0732_c006_00048330_0.jpg,732,6,black,sedan
VeRi\image_train\0732_c001_00000830_0.jpg,732,1,black,sedan
VeRi\image_train\0732_c002_00050485_0.jpg,732,2,black,sedan
VeRi\image_train\0732_c006_00048340_0.jpg,732,6,black,sedan
VeRi\image_train\0732_c019_00007985_0.jpg,732,19,black,sedan
VeRi\image_train\0732_c015_00008485_0.jpg,732,15,black,sedan
VeRi\image_train\0733_c016_00018735_0.jpg,733,16,black,sedan
VeRi\image_train\0733_c019_00019560_0.jpg,733,19,black,sedan
VeRi\image_train\0734_c007_00074005_0.jpg,734,7,black,sedan
VeRi\image_train\0734_c009_00073260_0.jpg,734,9,black,sedan
VeRi\image_train\0734_c011_00072285_0.jpg,734,11,black,sedan
VeRi\image_train\0734_c010_00072525_0.jpg,734,10,black,sedan
VeRi\image_train\0734_c011_00072245_1.jpg,734,11,black,sedan
VeRi\image_train\0735_c014_00068015_1.jpg,735,14,black,sedan
VeRi\image_train\0735_c015_00064285_0.jpg,735,15,black,sedan
VeRi\image_train\0735_c017_00066830_0.jpg,735,17,black,sedan
VeRi\image_train\0735_c019_00064980_0.jpg,735,19,black,sedan
VeRi\image_train\0735_c014_00064295_0.jpg,735,14,black,sedan
VeRi\image_train\0735_c016_00064120_0.jpg,735,16,black,sedan
VeRi\image_train\0735_c005_00058900_0.jpg,735,5,black,sedan
VeRi\image_train\0735_c003_00057855_0.jpg,735,3,black,sedan
VeRi\image_train\0736_c007_00026115_0.jpg,736,7,black,sedan
VeRi\image_train\0736_c006_00024300_3.jpg,736,6,black,sedan
VeRi\image_train\0736_c010_00024520_0.jpg,736,10,black,sedan
VeRi\image_train\0736_c010_00024535_0.jpg,736,10,black,sedan
VeRi\image_train\0736_c007_00026100_0.jpg,736,7,black,sedan
VeRi\image_train\0737_c007_00061675_0.jpg,737,7,black,sedan
VeRi\image_train\0737_c015_00047710_0.jpg,737,15,black,sedan
VeRi\image_train\0737_c015_00047695_0.jpg,737,15,black,sedan
VeRi\image_train\0737_c007_00061665_0.jpg,737,7,black,sedan
VeRi\image_train\0737_c014_00047715_0.jpg,737,14,black,sedan
VeRi\image_train\0737_c014_00047650_0.jpg,737,14,black,sedan
VeRi\image_train\0737_c008_00061075_0.jpg,737,8,black,sedan
VeRi\image_train\0737_c015_00047690_0.jpg,737,15,black,sedan
VeRi\image_train\0737_c004_00060770_1.jpg,737,4,black,sedan
VeRi\image_train\0738_c013_00082145_0.jpg,738,13,black,sedan
VeRi\image_train\0738_c012_00045310_0.jpg,738,12,black,sedan
VeRi\image_train\0738_c019_00083465_0.jpg,738,19,black,sedan
VeRi\image_train\0738_c019_00083450_0.jpg,738,19,black,sedan
VeRi\image_train\0738_c019_00044515_0.jpg,738,19,black,sedan
VeRi\image_train\0738_c017_00044770_1.jpg,738,17,black,sedan
VeRi\image_train\0738_c013_00082160_0.jpg,738,13,black,sedan
VeRi\image_train\0738_c016_00043210_0.jpg,738,16,black,sedan
VeRi\image_train\0738_c014_00085100_0.jpg,738,14,black,sedan
VeRi\image_train\0739_c006_00002280_0.jpg,739,6,black,sedan
VeRi\image_train\0739_c010_00002440_0.jpg,739,10,black,sedan
VeRi\image_train\0739_c004_00002765_0.jpg,739,4,black,sedan
VeRi\image_train\0740_c013_00078615_0.jpg,740,13,black,sedan
VeRi\image_train\0740_c015_00076640_0.jpg,740,15,black,sedan
VeRi\image_train\0740_c012_00078495_0.jpg,740,12,black,sedan
VeRi\image_train\0740_c013_00078625_0.jpg,740,13,black,sedan
VeRi\image_train\0741_c012_00071405_0.jpg,741,12,black,sedan
VeRi\image_train\0741_c012_00071350_0.jpg,741,12,black,sedan
VeRi\image_train\0741_c018_00070625_0.jpg,741,18,black,sedan
VeRi\image_train\0741_c010_00061470_0.jpg,741,10,black,sedan
VeRi\image_train\0741_c011_00074305_0.jpg,741,11,black,sedan
VeRi\image_train\0741_c010_00061490_0.jpg,741,10,black,sedan
VeRi\image_train\0741_c004_00075015_0.jpg,741,4,black,sedan
VeRi\image_train\0741_c007_00075985_0.jpg,741,7,black,sedan
VeRi\image_train\0741_c001_00064380_0.jpg,741,1,black,sedan
VeRi\image_train\0741_c004_00075000_0.jpg,741,4,black,sedan
VeRi\image_train\0741_c006_00074250_0.jpg,741,6,black,sedan
VeRi\image_train\0741_c001_00071765_0.jpg,741,1,black,sedan
VeRi\image_train\0741_c018_00065790_0.jpg,741,18,black,sedan
VeRi\image_train\0741_c018_00070600_0.jpg,741,18,black,sedan
VeRi\image_train\0741_c008_00075320_0.jpg,741,8,black,sedan
VeRi\image_train\0743_c014_00062960_0.jpg,743,14,black,sedan
VeRi\image_train\0744_c013_00089860_0.jpg,744,13,black,sedan
VeRi\image_train\0744_c013_00089865_0.jpg,744,13,black,sedan
VeRi\image_train\0745_c003_00025075_0.jpg,745,3,black,sedan
VeRi\image_train\0745_c007_00026165_0.jpg,745,7,black,sedan
VeRi\image_train\0745_c001_00083310_0.jpg,745,1,black,sedan
VeRi\image_train\0745_c015_00086860_0.jpg,745,15,black,sedan
VeRi\image_train\0745_c002_00023305_0.jpg,745,2,black,sedan
VeRi\image_train\0745_c012_00083870_0.jpg,745,12,black,sedan
VeRi\image_train\0745_c006_00081135_0.jpg,745,6,black,sedan
VeRi\image_train\0745_c007_00026190_0.jpg,745,7,black,sedan
VeRi\image_train\0745_c016_00087390_0.jpg,745,16,black,sedan
VeRi\image_train\0745_c001_00083330_0.jpg,745,1,black,sedan
VeRi\image_train\0745_c006_00081085_0.jpg,745,6,black,sedan
VeRi\image_train\0745_c001_00083315_0.jpg,745,1,black,sedan
VeRi\image_train\0745_c003_00080585_0.jpg,745,3,black,sedan
VeRi\image_train\0746_c009_00034735_0.jpg,746,9,black,sedan
VeRi\image_train\0746_c003_00035070_0.jpg,746,3,black,sedan
VeRi\image_train\0747_c008_00047610_0.jpg,747,8,black,sedan
